,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
0,22,657,2,Hidamari Sketch: Sae Hiro Sotsugyou-hen,Hidamari Sketch: Sae Hiro Sotsugyou-hen,1.0
1,41,17,3,To Aru Kagaku no Railgun S,Toaru Kagaku no Railgun S,0.84
2,54,702,4,Tamako Love Story,Tamako Love Story,1.0
3,66,12,5,Working!!!,Working!!!,1.0
4,67,1086,5,Working!!,Working!!!,1.0
5,69,1754,6,Touch,Touch,1.0
6,70,166,7,Ghost in the Shell: Stand Alone Complex - The Laughing Man,Ghost in the Shell: Stand Alone Complex - The Laughing Man,1.0
7,74,2216,7,Ghost in the Shell: Stand Alone Complex - The Laughing Man - Tachikoma Days,Ghost in the Shell: Stand Alone Complex - The Laughing Man,0.819672131147541
8,106,767,9,Iga no Kabamaru,Igano Kabamaru,0.8
9,136,620,12,Byousoku 5 Centimeter,Byousoku 5 Centimeter,1.0
10,141,1201,13,Hikaru no Go,Hikaru no Go,1.0
11,168,677,15,Dragon Ball Kai (2014),Dragon Ball Kai (2014),1.0
12,176,347,16,Hanamonogatari,Hanamonogatari,1.0
13,185,383,17,Kami nomi zo Shiru Sekai 2,Kami nomi zo Shiru Sekai II,0.8695652173913043
14,186,508,17,Kami nomi zo Shiru Sekai,Kami nomi zo Shiru Sekai II,0.9090909090909091
15,218,150,20,Nurarihyon no Mago: Sennen Makyou,Nurarihyon no Mago: Sennen Makyou,1.0
16,253,531,22,xxxHOLiC Shunmuki,xxxHOLiC Shunmuki,1.0
17,259,720,24,Aria the OVA: Arietta,Aria The OVA: Arietta,0.8
18,268,1261,25,Cardcaptor Sakura,Cardcaptor Sakura,1.0
19,274,1094,26,Hanada Shonen-shi,Hanada Shounen-shi,0.8333333333333334
20,297,40,29,Kara no Kyoukai: Mirai Fukuin,Kara no Kyoukai: Mirai Fukuin,1.0
21,318,2053,30,Ashita no Joe 2,Ashita no Joe,0.8571428571428571
22,319,2386,30,Ashita no Joe,Ashita no Joe,1.0
23,344,807,32,Dragon Ball Z,Dragon Ball,0.8333333333333334
24,345,877,32,Dragon Ball,Dragon Ball,1.0
25,349,811,33,Mirai Shounen Conan,Mirai Shounen Conan,1.0
26,353,321,35,Junjou Romantica 2,Junjou Romantica,0.8823529411764706
27,354,345,35,Junjou Romantica 3,Junjou Romantica,0.8823529411764706
28,355,629,35,Junjou Romantica,Junjou Romantica,1.0
29,374,633,36,One Piece: Strong World Episode 0,One Piece Film: Strong World Episode 0,0.8333333333333334
30,387,35,37,Black Lagoon: Roberta's Blood Trail,Black Lagoon: Roberta's Blood Trail,1.0
31,396,430,38,Slayers Next,Slayers Next,1.0
32,400,204,39,Overlord,Overlord,1.0
33,402,478,40,Ookiku Furikabutte,Ookiku Furikabutte,1.0
34,409,727,41,There She Is!!,There She Is!!,1.0
35,414,717,42,Paprika,Paprika,1.0
36,416,765,43,Tiger & Bunny,Tiger & Bunny,1.0
37,418,173,44,Detective Conan Movie 15: Quarter of Silence,Detective Conan Movie 15: Quarter of Silence,1.0
38,456,618,46,Ginga: Nagareboshi Gin,Ginga Nagareboshi Gin,0.8421052631578947
39,464,927,47,Perfect Blue,Perfect Blue,1.0
40,468,174,48,Ginga Eiyuu Densetsu: Waga Yuku wa Hoshi no Taikai,Ginga Eiyuu Densetsu: Waga Yuku wa Hoshi no Taikai,1.0
41,485,667,49,K-On!!,K-On!!,1.0
42,486,1209,49,K-On!,K-On!!,0.8
43,487,807,50,Dragon Ball Z,Dragon Ball Z,1.0
44,488,877,50,Dragon Ball,Dragon Ball Z,0.8333333333333334
45,490,596,51,Kimi to Boku. 2,Kimi to Boku. 2,1.0
46,491,2151,51,Kimi to Boku.,Kimi to Boku. 2,0.8571428571428571
47,493,321,52,Junjou Romantica 2,Junjou Romantica 2,1.0
48,494,345,52,Junjou Romantica 3,Junjou Romantica 2,0.8888888888888888
49,495,629,52,Junjou Romantica,Junjou Romantica 2,0.8823529411764706
50,496,1039,52,Junjou Romantica OVA,Junjou Romantica 2,0.8
51,505,37,53,Yowamushi Pedal: Grande Road,Yowamushi Pedal: Grande Road,1.0
52,526,171,54,Detroit Metal City,Detroit Metal City,1.0
53,547,284,56,Eve no Jikan,Eve no Jikan,1.0
54,549,349,57,Detective Conan Movie 14: The Lost Ship in the Sky,Detective Conan Movie 14: The Lost Ship in the Sky,1.0
55,579,602,59,Neon Genesis Evangelion,Neon Genesis Evangelion,1.0
56,584,593,60,Kaiba,Kaiba,1.0
57,585,48,61,Hajime no Ippo - Mashiba vs Kimura,Hajime no Ippo: Mashiba vs. Kimura,0.8
58,610,189,63,Gyakkyou Burai Kaiji: Hakairoku-hen,Gyakkyou Burai Kaiji: Hakairoku Hen,0.875
59,621,223,64,xxxHOLiC Rou,xxxHOLiC Rou,1.0
60,623,28,65,Zankyou no Terror,Zankyou no Terror,1.0
61,635,218,66,Kaichou wa Maid-sama!,Kaichou wa Maid-sama!,1.0
62,646,573,67,Darker than Black: Kuro no Keiyakusha Gaiden,Darker than Black: Kuro no Keiyakusha,0.825
63,666,42,68,Akatsuki no Yona,Akatsuki no Yona,1.0
64,680,1068,69,Cardcaptor Sakura: The Movie 2: The Sealed Card,Cardcaptor Sakura Movie 2: The Sealed Card,0.9459459459459459
65,698,19,70,Gintama: Shinyaku Benizakura-hen Special,Gintama: Shinyaku Benizakura-hen Special,1.0
66,737,206,72,Tsukimonogatari,Tsukimonogatari,1.0
67,752,672,74,Detective Conan Movie 5: Countdown to Heaven,Detective Conan Movie 05: Countdown to Heaven,0.925
68,775,304,76,Initial D Final Stage,Initial D Final Stage,1.0
69,785,365,77,Kaze Tachinu,Kaze Tachinu,1.0
70,787,538,79,One Piece: Episode of Nami - Koukaishi no Namida to Nakama no Kizuna,One Piece: Episode of Nami - Koukaishi no Namida to Nakama no Kizuna,1.0
71,801,230,80,Shijou Saikyou no Deshi Kenichi,Shijou Saikyou no Deshi Kenichi,1.0
72,803,636,80,Shijou Saikyou no Deshi Kenichi OVA,Shijou Saikyou no Deshi Kenichi,0.896551724137931
73,816,752,81,Yuusha-Oh GaoGaiGar Final,Yuusha-Ou GaoGaiGar Final,0.8333333333333334
74,824,564,82,Tsubasa Shunraiki,Tsubasa: Shunraiki,0.8333333333333334
75,836,374,83,Ginga Eiyuu Densetsu: Arata Naru Tatakai no Overture,Ginga Eiyuu Densetsu: Arata Naru Tatakai no Overture,1.0
76,857,279,85,Noragami Aragoto,Noragami Aragoto,1.0
77,865,410,86,Ano Hi Mita Hana no Namae o Boku-tachi wa Mada Shiranai. Movie,Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai. Movie,0.8979591836734694
78,873,231,87,Full Metal Panic? Fumoffu,Full Metal Panic? Fumoffu,1.0
79,883,1335,88,Detective Conan,Detective Conan,1.0
