,_id,l_id,r_id,l_title,r_title,_sim_score
0,1631,conf/sigmod/BouguettayaBH99,304589,"World Wide Database - Integrating the Web, CORBA, and Databases","World Wide Database-integrating the Web, CORBA and databases",0.8113207547169812
1,2274,conf/sigmod/BaruGLMPVC99,304590,XML-Based Information Mediation with MIX,XML-based information mediation with MIX,0.7105263157894737
2,4886,conf/sigmod/RoussopoulosKS99,304584,The Active MultiSync Controller of the Cubetree Storage Organization,The active MultiSync controller of the cubetree storage organization,0.75
3,11236,journals/sigmod/Danish98,306103,Building Database-driven Electronic Catalogs,Building database-driven electronic catalogs,0.7446808510638298
4,11665,journals/sigmod/MeltzerC98,306105,XML and Electronic Commerce: Enabling the Network Economy,XML and electronic commerce: enabling the network economy,0.7586206896551724
5,12802,journals/sigmod/DogacDATKCD98,306109,A Workflow-based Electronic Marketplace on the Web,A workflow-based electronic marketplace on the Web,0.7843137254901961
6,14690,conf/sigmod/BraumandlKK99,304573,Database Patchwork on the Internet,Database patchwork on the Internet,0.8787878787878788
7,15552,conf/sigmod/WolfsonSXZC99,304572,DOMINO: Databases fOr MovINg Objects tracking,DOMINO: databases fOr MovINg Objects tracking,0.9090909090909091
8,15934,conf/sigmod/DoRD99,304250,The Need for Distributed Asynchronous Transactions,The need for distributed asynchronous transactions,0.7115384615384616
9,17092,conf/sigmod/BergstraesserBPS99,304248,Versions and Workspaces in Microsoft Repository,Versions and workspaces in Microsoft repository,0.8260869565217391
10,17852,conf/sigmod/TrisoliniLN99,304569,Data Integration and Warehousing in Telecom Italia,Data integration and warehousing in Telecom Italia,0.8913043478260869
11,19027,conf/sigmod/RundensteinerCLCZNJLW99,304579,SERF: ODMG-Based Generic Re-structuring Facility,SERF: ODMG-based generic re-structuring facility,0.7037037037037037
12,20010,conf/sigmod/LiVCAHMWBCHIKSS99,304578,"PowerBookmarks: A System for Personalizable Web Information Organization, Sharing, and Management","PowerBookmarks: a system for personalizable Web information organization, sharing, and management",0.7471264367816092
13,21090,conf/sigmod/AcharyaGPR99,304581,The Aqua Approximate Query Answering System,The Aqua approximate query answering system,0.7209302325581395
14,23066,conf/sigmod/RundensteinerKZWLLN99,304574,Evolvable View Environment (EVE): Non-Equivalent View Maintenance under Schema Changes,Evolvable view environment (EVE): non-equivalent view maintenance under schema changes,0.7
15,23474,conf/sigmod/BargaL99,304577,Phoenix: Making Applications Robust,Phoenix: making applications robust,0.7
16,23963,conf/sigmod/AdelbergD99,304576,Nodose Version 2.0,Nodose version 2.0,0.7894736842105263
17,25187,conf/sigmod/Brown99,304236,Implementing the Spirit of SQL-99,Implementing the spirit of SQL-99,0.9090909090909091
18,25516,conf/sigmod/Suciu99,304233,Managing Web Data,Managing Web data,0.7777777777777778
19,25973,conf/sigmod/CareyCNVDRSM99,304234,"O-O, What's Happening to DB2?","O-O, what's happening to DB2?",0.7741935483870968
20,26366,conf/sigmod/Chakrabarti99,304231,Hypertext Databases and Data Mining,Hypertext databases and data mining,0.7575757575757576
21,27940,conf/sigmod/Dullmann99,304229,Petabyte Databases,Petabyte databases,0.7647058823529411
22,28024,conf/sigmod/Mohan99,304230,A Database Perspective on Lotus Domino/Notes,A database perspective on Lotus Domino/Notes,0.8604651162790697
23,31064,conf/sigmod/Hammond99,304243,Merge Replication in Microsoft's SQL Server 7.0,Merge replication in Microsoft's SQL server 7.0,0.8444444444444444
24,34856,conf/sigmod/KanthRSB99,304240,Indexing Medium-dimensionality Data in Oracle,Indexing medium-dimensionality data in Oracle,0.8444444444444444
25,35336,conf/sigmod/DeutschFS99,304220,Storing Semistructured Data with STORED,Storing semistructured data with STORED,0.8292682926829268
26,35722,conf/sigmod/Keim99,304219,Efficient Geometry-based Similarity Search of 3D Spatial Databases,Efficient geometry-based similarity search of 3D spatial databases,0.7692307692307693
27,38484,conf/sigmod/LabioYG99,304216,Shrinking the Warehouse Update Window,Shrinking the warehouse update Window,0.8
28,39977,conf/sigmod/BeyerR99,304214,Bottom-Up Computation of Sparse and Iceberg CUBEs,Bottom-up computation of sparse and Iceberg CUBE,0.7692307692307693
29,44338,conf/sigmod/CallanCD99,304224,Automatic Discovery of Language Models for Text Databases,Automatic discovery of language models for text databases,0.7142857142857143
30,44449,conf/sigmod/EmbleyJN99,304223,Record-Boundary Discovery in Web Documents,Record-boundary discovery in Web documents,0.7619047619047619
31,45556,conf/sigmod/PapakonstantinouV99,304222,Query Rewriting for Semistructured Data,Query rewriting for semistructured data,0.7441860465116279
32,45981,conf/sigmod/YerneniLGU99,304221,Computing Capabilities of Mediators,Computing capabilities of mediators,0.7837837837837838
